id,weather,music,social,news,data
3176,9.57,39.82,1013.12,89.15,468.02
5817,20.72,63.94,1017.17,59.83,447.69
2229,23.25,69.45,1013.85,70.14,437.18
1009,24.32,58.79,1016.8,65.61,442.78
2761,34.66,74.33,1012,32.19,425.89
7404,10.15,41.17,1019.38,82.3,480.71
727,30.91,76.2,1008.53,58.08,434.94
1612,10.61,41.58,1021.08,93.06,465.15
2477,16.65,49.69,1014.01,91,460.03
1870,14.04,48.79,1017.62,75.25,464.09
4073,16.51,41.79,1007.1,74.03,457.74
185,12.05,48.04,1009.14,100.13,464.14
4214,8.57,41.17,1020.18,72.47,484.2
8024,24.22,61.86,1013.39,80.11,442.65
5862,24.14,60.07,1016.56,58.08,440.17
1810,19.94,58.96,1014.16,66.27,455.55
5836,20.89,68.63,1012.6,69.52,452.05
7635,24.1,71.97,1009.92,91.27,443.09
7130,23.77,61.87,1009.8,54.83,445.72
4685,9.33,42.49,1008.93,82.59,478.43
2041,12.04,41.58,1018.02,88.91,464.45
7831,20.13,60.07,1014.79,63.57,453.49
4078,22.76,49.02,1007.5,88.56,442.84
5874,26.26,65.06,1013.58,52.72,440.92
4755,26.8,58.84,1001.2,65.03,445.76
3787,30.56,71.98,1004.74,58.77,429.2
349,22.64,63.73,1013.88,84.22,447.21
3421,5.47,38.68,1017.33,72.71,485.7
3938,17.49,63.94,1020.02,82.6,452.71
9462,32.21,68.3,1014.94,49.38,429.66
8820,27.52,66.48,1004.99,52.54,429.67
2160,13.84,41.26,1020.92,74.74,462.46
2530,23.25,72.99,1009.17,89.85,438.51
1812,16.71,42.99,1007.72,75.35,465.09
3044,29.53,71.43,1011.79,57.41,438.78
4657,8.28,40.77,1011.55,89.79,480.15
6431,26.99,72.99,1008,76.1,430.81
4447,20.41,56.03,1019.94,55.85,458.29
873,19.93,62.1,1019.94,76.41,450.57
4472,24.21,71.77,1004.52,84.96,433.42
6403,29.7,57.19,1008.41,55.07,436.29
3365,12.59,41.14,1025.79,86.55,465.74
96,22.63,70.47,1008,82.27,441.92
2804,21.87,49.39,1019.99,67.05,451.97
8833,10.09,37.14,1012.99,72.59,473.66
2766,25.04,66.48,1004.12,63.01,433.83
6467,25.47,65.34,1015.3,50.31,445.39
275,21.92,61.87,1009.68,58.83,445.52
7372,12.71,41.39,1019.3,74.2,475.13
1751,29.3,74.16,1007.72,81.92,431.32
4403,20.72,44.57,1008.96,72.57,449.76
8192,30.54,70.17,999.42,64.32,434.62
8490,27.24,68.08,1013.23,51.96,445.25
6444,27.79,71.85,1008.95,87.35,427.67
5008,21.46,46.63,1012.97,71.29,452.1
3318,9.75,35.76,1019.88,62.31,474.31
8748,8.69,40.81,1026.19,86.25,484.55
8118,7.55,38.08,1019.37,76.32,485.49
2810,13.94,41.26,1021.67,74.4,467.9
3668,3.4,39.64,1011.1,83.43,459.86
5010,27.77,51.43,1006.58,69.01,438.7
1219,27.89,70.94,1007.54,49.18,435.21
137,18.34,50.59,1018.42,83.95,457.17
8930,13.08,39.82,1012.27,85.21,476.96
7072,20.79,50.66,1013.39,77.93,454.78
4663,23.46,51.19,1009.6,73.22,444.82
1268,24.74,59.39,1015.23,74.64,437.49
1542,12.21,40.64,1020.31,83.84,464.03
645,14.12,39.52,1016.79,75.89,472.32
1756,10.61,43.79,1016.03,76.33,480.28
990,20.21,60.84,1018.5,82.73,447.73
8245,27.18,64.44,1012.81,61.27,440.3
2350,4.97,38.91,1018.99,89.86,489.96
3131,25.2,59.21,1017.54,55.53,444.16
833,13.42,41.74,1020.96,61.8,473.45
2132,25.88,69.13,1002.44,85.67,426.14
6006,25.24,67.45,1013.56,50.91,438.99
644,16.94,50.59,1018.75,94.22,460.64
5054,9.32,36.66,1027.46,70.76,479.13
611,24.73,48.6,1004.03,63.37,439.99
4014,29.52,77.24,1008.55,76.24,433.82
8066,25.67,68.3,1017.16,74.19,435.89
735,19.13,50.78,1008.51,87.54,447.03
1708,31.49,73.5,1010.71,40.16,432.13
6754,21.04,45.09,1014.19,40.62,450.92
6520,30.06,67.25,1017.63,53.59,435.02
8547,9.63,43.02,1012.4,68.41,480.21
4172,25.09,69.68,1012.18,91.33,439.77
4358,15.2,40.55,1005,88.4,465.09
8447,14.19,39.52,1018.34,77.25,467.14
3206,9.45,41.4,1027.34,86.66,475.49
9029,18.7,66.51,1015.14,79.23,458.73
7511,19.09,56.51,1015.58,92.56,449.24
5192,25.28,66.25,1009.77,84.55,439.77
6368,29.23,69.59,1009,71.41,437.95
120,23.27,64.15,1020.98,71.18,452.26
1409,16.05,41.96,1011.82,96.05,463.72
8181,23.86,73.5,1011.34,87.32,438.62
4215,31.26,70.36,1006.49,60.47,438.15
9459,13.42,40.92,1022.84,75.89,458.49
9435,6.15,40.77,1022.42,88.57,482.49
4405,23.05,65.94,1010.99,69.73,442.39
471,12.72,44.9,1007.6,71.8,463.49
4527,20.51,39.72,1002.25,47.97,452.39
4910,13.52,42.34,1017.97,95.34,463.71
8570,24.66,63.73,1011.4,74.52,444.37
8021,15.54,41.23,995.45,83.73,463.06
2710,15.64,43.71,1024.51,78.31,462.55
6471,6.58,40.07,1014.22,55.44,493.72
2308,7.33,41.16,1023.17,92.43,466.16
8634,23.84,49.21,1013.1,44.72,445.44
8138,7.04,39.37,1019.37,69.11,488
622,12.15,38.78,1013.34,95.05,474.15
6759,12.61,43.22,1013.41,78.94,466.85
1677,13.62,42.34,1017.87,89.67,464.79
445,22.59,59.43,1005.85,84.02,442
8423,14.8,44.92,1024.06,91.67,464.01
7304,25.87,47.01,1014.67,61.87,452.32
6845,24.38,58.2,1016.93,51.61,444.36
2376,9.48,40.8,1023.82,78.98,485.36
4433,15.37,50.59,1019.02,98.2,463.35
7626,23.04,63.86,1019.83,59.78,446.22
4400,18.21,49.69,1013.54,80.16,454.25
5405,13.58,40.75,1016.05,76.45,472.73
5345,9.5,37.36,1015.13,63.41,478.8
7030,19.89,51.43,1007.38,91.79,448.85
512,21.65,56.89,1013.13,66.07,445.93
8395,15.66,41.7,1018,77,452.58
3671,9.18,42.18,1017.4,87.3,475.57
2251,27,60.96,1012.36,58.97,450.15
2927,8.61,37.49,1009.35,82.62,477.13
7235,19.14,56.65,1020.84,82.97,458.06
9010,26.75,58.33,1013.55,45.47,444.09
8382,6.4,41.17,1019.54,85.37,488.82
4602,32.28,75.33,1002.14,62.49,433.42
810,26.02,70.79,1004.21,79.12,428.72
1989,20.51,48.6,1005.29,80.7,448
5705,20.36,60.1,1011.21,84.79,454.25
6283,10.15,41.46,1019.78,83.56,481.31
5107,18.03,53.16,1013.06,82.03,458.04
2642,31.42,70.17,999.3,61.22,430.78
8998,5.28,42.07,1003.82,80.84,485.24
8370,26.48,68.14,1004.83,55.96,432.19
7335,31.33,58.9,1003.77,52.34,439.54
6972,4.23,38.44,1016.46,76.64,489
4375,14.91,39.28,1014.57,75.23,469.34
7064,14.74,44.47,1028.29,67.87,462.92
6307,13.51,40.89,1011.03,84.83,471.99
6547,15.02,42.07,1017.89,83.68,460.82
1202,14.28,44.84,1024.84,79.09,474.57
2277,23.45,69.05,1003.03,66.41,440.24
8853,25.12,77.95,1009.26,82.95,433.4
2797,6.04,41.14,1027.92,87.12,481.37
7191,25.11,62.26,1011.12,78.01,434.97
1404,23.07,65.27,1013.24,58.38,443.42
1581,12.17,40.6,1013.59,88.62,473.76
7574,30.42,67.69,1006.23,54.19,430.9
4980,20.65,48.41,1008.38,91.02,447.35
2074,7.36,40.07,1017.29,52.55,489.45
1752,9.28,41.38,1021.96,72.22,486.18
1220,31.18,69.04,1008.19,49.72,441.26
1395,20.74,58.12,1015.43,77.88,449.91
3905,13.88,39.39,1014.08,80.48,471.39
7933,25.95,59.92,1010.05,76.05,443.93
2126,24.22,49.82,1014.61,66.82,452.2
8496,7.76,39.61,1021.63,80.67,488.32
7185,33.96,68.94,1006.93,47.39,427.06
3987,23.16,57.76,1017.74,63.79,451.79
5079,32.09,72.86,1003.47,54.59,434.78
2790,20.16,57.76,1019.34,72.1,455.13
1024,24.03,45.87,1007.55,52.48,445.84
6989,7.54,38.56,1016.49,69.1,486.76
5062,19.48,63.09,1019.28,78.04,449.6
4002,24.57,49.82,1016.82,65.25,452.3
5600,19.02,52.72,1025.44,51.9,461.57
7997,21.82,63.9,1014.48,92.53,447.29
2465,10.72,41.38,1021.6,63.77,478.29
874,26.63,74.16,1009.72,83.26,436.03
733,7.51,41.01,1024.61,97.41,477.61
4281,22.33,71.94,1011.06,82.85,441.85
5317,21.17,52.3,1009.67,88.88,444.5
6447,9.32,36.3,1027.9,77.02,478.55
3197,18.39,38.52,1019.66,66.93,453.89
3288,26.92,67.25,1017.74,61.68,434.05
8732,13.25,41.62,1010.8,77.81,457.64
5710,28.68,73.77,1004.72,87.01,431.66
7399,20.03,45.01,1012.73,56.89,460.11
8415,16.98,63.09,1020.44,95.18,450.55
4289,16.43,48.06,1010.73,61.26,459.63
4522,11.18,39.61,1018.56,68,468.75
9037,17.65,59.87,1018.58,94.65,450.93
409,17.62,43.52,1021.01,71.52,457.45
7590,22.61,42.8,1014.24,69.71,460.26
9521,27.64,75.6,1017.35,54.78,441.04
3556,13.45,41.49,1020.19,88.72,467.3
633,16.44,44,1024.48,76.51,460.33
2559,12.37,46.97,1013.95,90.76,464.4
2413,18.6,56.85,1012.34,80.24,450.26
7352,20.79,68.28,1001.42,76.77,445.83
3463,33.4,70.8,1009.17,57.01,432.46
9512,27.61,49.16,1005.01,35.63,441.18
21,25.04,51.95,1005.56,66.53,449.45
2759,22.2,63.94,1017.38,56.17,445.6
3888,29.98,76.09,1007.62,75.6,432
3384,20.46,54.2,1011.4,84,448.1
5742,22.47,47.45,1007.62,76.65,447.14
2910,7.79,42.03,1017.74,91.48,477.26
573,14.86,44.71,1018.3,49.46,466.38
1524,10.98,41.39,1017.54,85.31,476.31
8988,29.53,77.54,1010.39,66.13,432.89
7306,25.99,63.07,1012.5,64.81,442.16
2125,9.63,40.27,1009.96,81.03,477.38
7975,8.81,43.14,1012.46,73.99,481.56
175,9.06,41.92,1029.9,90.88,473.37
4453,16.69,40.56,1019.92,51.43,469.9
5045,8.16,39.3,1019.39,85.38,483.17
8910,19.51,50.16,1010.33,94.37,448.28
3750,23.61,63.94,1012.9,87.06,441.57
7760,18.5,52.08,1006.23,100.09,451.23
2174,18.86,50.78,1008.46,91.67,446.7
861,24.68,48.06,1013.83,54.97,447.96
3340,29.92,57.19,1008.62,45.8,438.99
2616,24.8,59.87,1018.79,60.79,441
1276,20.68,63.86,1015.73,74.36,447.84
2140,13.17,38.52,1018.5,83.77,468.82
1298,13.42,40.35,1011.2,77,472.57
7170,29.2,64.84,1009.94,55.37,441.9
2638,22.63,57.17,1009.83,77.43,433.54
6426,14.68,43.99,1023.36,86.79,461.91
6660,5.62,40.62,1015.81,85.34,483.13
1923,23.28,69.51,1013.31,53,444.17
1705,4.62,38.44,1016.09,73.14,486.84
8720,18.58,44.6,1016.61,48.15,459.06
7429,9.51,38.38,1022.77,73.82,474.93
2238,14.12,39.52,1018.41,78.32,465.09
3838,32.57,78.92,1011.6,66.47,430.12
4346,30.33,70.32,1007.75,52.49,430.1
4645,12.34,40.62,1016.28,53.6,466.47
1326,12.72,40.6,1013.45,86.16,471.23
8828,25.51,73.56,1006.59,96.63,437.07
7391,17.79,44.9,1020.5,69.72,457.72
9050,26.49,67.69,1004.61,78.13,430.62
520,16.65,56.89,1013.52,87.44,452.52
8724,8.74,36.3,1015.18,61.97,438.63
4785,13.83,41.23,993.31,93.94,466.2
3641,29.76,73.56,1008.07,84.85,432.51
1023,26.8,72.58,1009.22,89.03,431.18
9162,10.6,41.17,1018.38,87.92,478.47
7387,23.67,72.24,1011.22,90.45,435.94
437,22.52,67.32,1011.4,66.2,443.49
5691,14.24,39.52,1018.22,77.19,468.51
9062,9.08,40.46,1019.48,77.37,476.81
4449,21.76,47.93,1005.34,86.28,444.77
5404,13.15,41.14,1026.72,80.31,461.49
2786,15.79,44.89,1010.19,84.61,458.09
9270,14.38,44.78,1010.8,66.58,459.66
6657,28.03,68.67,1005.52,58.16,438.8
6365,8.8,39.42,1025.17,68.72,476.5
9314,24.85,70.09,1006.56,70.09,439.96
8329,24.58,49.02,1008.85,79.32,442.47
3716,23.67,63.86,1019.67,57.95,441.73
4609,9.81,44.45,1021.19,90.55,471.32
2240,10.24,39.28,1010.13,81.61,477.53
6024,14.57,37.86,1022.44,68.82,463.58
2893,32.9,68.51,1012.95,50.09,430.23
3975,18.58,46.97,1014.25,74.09,454.26
3589,27.62,72.43,1007.54,71.33,428.76
9425,15.59,45.09,1013.41,91.97,457.54
3949,26.2,71.73,1009.99,74.99,434.08
4578,16.36,53.82,1015.05,71.95,461.62
4775,3.91,35.47,1016.92,86.03,488.67
2957,10.52,41.48,1018,68.99,469.8
6651,19.59,66.54,1012.73,85.84,447.16
212,22.53,60.95,1015.12,75.1,449.43
4604,20.62,43.43,1009.93,64.02,449.07
1069,21.45,60.08,1017.92,72.7,451.49
1736,21.94,58.79,1010.3,88.21,447.52
7949,14.09,44.84,1023.65,94.29,466.12
2077,14.87,42.18,1015.23,74.41,465.89
2626,13.18,52.72,1024.67,75.96,468.36
7224,14.01,43.34,1016.95,83.41,463.81
7016,15.42,37.85,1009.89,85.8,467.33
5777,22.11,59.8,1016.86,70.14,450.62
169,23.47,65.61,1014.57,69.83,447.16
7541,28.81,69.23,1013.14,39.18,433.74
3355,28.08,64.44,1013.02,64.34,440.26
9297,16.61,50.9,1013.18,85.26,460.35
8098,22.92,63.94,1019.28,42.69,444.22
710,23.61,59.39,1015.11,78.84,438.08
3189,27,73.17,1009.82,64.43,434.94
5210,20.54,49.15,1021.02,56,458.6
9340,17.68,45.17,1017.5,77.57,461.96
4999,18.89,58.66,1010.96,84.07,453.33
5616,21.46,58.18,1007.45,95.33,444.12
2138,18.24,58.46,1017.38,86.92,449.63
3513,9.06,36.3,1015.14,58.71,477.38
7573,10.41,44.68,1023.53,91.38,474.7
7734,21.4,59.21,1017.84,78.01,444.15
5538,24.15,71.73,1009.76,85.16,436.55
4034,23.11,68.3,1017.83,86.62,437.91
7151,23.38,59.07,1009.29,92.4,442.83
1437,13.9,45.08,1023.29,83.43,465.31
328,7.67,35.77,1017.55,60.97,480.06
996,14.22,44.99,1012,75.28,460.53
7035,14.2,38.62,1017.83,77.57,465.29
3841,14.48,46.18,1015.83,92.15,462.3
5159,11.06,41.16,1018.52,89.14,467.46
2793,8.88,36.3,1015.27,56.96,478.7
9145,21.01,58.96,1014.33,61.8,453.88
1797,24.86,60.77,1016.85,71.24,440.68
3440,24.97,54.2,1012.68,74.25,439.71
3478,25.28,70.32,1006.91,81.74,431.43
7156,12.65,41.93,1023.07,65.05,479.53
1072,25.16,43.21,1011.73,88.69,442.29
4839,16.46,48.6,1006.08,89,449.58
3525,33.62,77.17,1009.38,63.71,431.03
3689,13.83,42.86,1030.77,75.09,470.21
4608,28.41,66.91,1008.22,57.93,440.52
4288,23.09,51.19,1009.4,81.61,443.22
6575,30.75,71.22,1006.47,48.06,437.96
4706,23.43,51.43,1011.31,73.55,444.09
7826,23.56,60.77,1017.93,76.34,443.13
9497,14.57,39.28,1015.1,76.94,469.27
6720,16.91,43.96,1013.32,79.87,465.86
3699,16.7,46.18,1011.2,96.84,456.2
5208,13.39,44.85,1017.24,80.44,469.18
1473,27.7,72.24,1011.02,67.6,434.56
5069,29.97,70.32,1007.44,53.26,428.42
2569,32.06,75.33,1001.96,63.15,432.92
5927,12.45,40.1,1015.4,82.61,473.63
3850,15.12,43.79,1016.37,75.62,470.11
8077,13.83,39.64,1012.52,69.97,472.95
5455,17.35,47.83,1006.71,80.57,453.96
9223,16.58,38.01,1023.5,60.14,464.03
9352,21.5,45.38,1013.88,64.28,460.18
6992,27.89,73.21,1001.32,85.88,431.59
8150,13.26,41.74,1021.89,63.32,473.44
9067,25.96,63.78,1016.95,49.47,443.8
467,12.08,41.39,1019.45,78.3,477.8
1719,32.16,66.25,1008.17,56.88,434.5
1821,10.58,42.34,1022.32,94.01,474.91
9112,23.74,62.96,1019.65,63.39,449.48
8649,30.26,76.2,1008.44,62.1,435.04
7270,22.96,45.01,1012.21,50.81,450.37
1617,10.61,37.5,1008.8,100.13,472.9
8524,7.71,36.25,1027.92,89.84,481.74
6461,11.41,40.62,1015.56,57.62,466.83
8558,16.64,53.82,1015.13,68.24,459.01
1759,30.37,67.45,1015.35,45.6,431.38
7318,6.62,41.14,1027.33,86.24,479.74
669,26.6,61.41,1012.35,54.42,451.4
4651,30.05,66.44,1008.46,76.82,427.55
4641,26.02,63.07,1010.94,53.96,446.82
8659,25.63,72.99,1008.2,86.8,436.64
956,13.6,41.2,1015.92,85.05,467.42
85,15.46,42.07,1017.9,81.12,459.15
5025,14.47,42.99,1009.78,91.15,469
8627,20.76,51.19,1009,87.23,445
7512,27.56,68.08,1010.8,59.18,433.95
8646,17.36,39.53,1008.28,68.87,456.57
3770,21,70.02,1010.22,95.11,447.29
7880,31.54,67.32,1013.79,36.99,433.02
7719,5.54,41.38,1020.47,82.91,490.07
7171,27.84,68.08,1013.34,46.19,436.37
4485,28.64,73.4,1011.48,52.84,441.32
6084,17.76,42.42,1009.09,66.26,468.27
7651,5.37,40.07,1012.75,63.58,494.21
2644,18.96,47.83,1006.15,75.61,454.35
6675,13.85,45.08,1024.86,83.85,468.35
2007,9.66,40.05,1015.78,89.06,481.14
1776,15.48,41.66,1009.55,66.74,467.06
8143,18.25,43.14,1011.51,55.16,462.78
1117,20.13,47.03,1012.59,83.03,459.15
7042,4.04,35.47,1017.51,87.35,486.86
5628,4.59,39.33,1010.85,71.78,494.9
5802,23.89,50.16,1004.88,73.94,444.99
3134,26.97,64.45,1009.43,53.96,443.75
849,23.59,59.43,1009.96,65.8,440.61
7366,14.92,41.16,1004.83,83.7,465.72
6532,30.28,79.74,1006.96,70.21,433.45
4355,11.76,40.96,1023.22,81.31,475.18
5915,4.78,42.85,1013.07,94.72,479.09
8859,16.64,39.64,1008.7,81.79,463.49
6062,23.34,73.5,1011.43,89.74,441.14
7793,18.17,66.86,1011.29,78.48,452.77
9478,22.69,64.45,1012.82,45.03,450.65
1043,29.05,65.74,1013.29,60.02,440.74
5578,11.02,40.81,1016.31,78.13,474.01
2527,31.63,69.59,1008.66,61.81,436.89
7123,19.33,58.96,1014.88,67.86,456.54
8658,24.44,59.14,1016.74,71.82,443.5
6167,30.08,67.25,1017.6,53.09,434.01
6226,26.55,60.23,1009.88,79.54,438.95
9092,22.51,66.49,1014.59,63.03,453.08
4699,21.69,57.17,1011.75,82.63,446.61
3673,24.37,73.42,1010.19,76.01,440.29
529,12.09,38.25,1013.61,81.28,469.29
9492,14.02,41.78,1011.26,48.62,465.87
7925,23.36,65.18,1012.35,78.09,436.39
232,5.07,40.07,1019.32,66.17,494.87
2902,14.88,41.66,1009.4,67.15,468.55
8735,28.86,73.67,1006.65,68.23,431.15
3950,24.38,60.84,1017.85,62.23,440.85
3969,16.23,43.52,1020.13,76.3,464.74
1255,14.12,39.4,1008.02,76.45,468.63
1573,16.56,42.99,1007.48,74.45,464.62
8296,18.11,44.85,1014.48,48.94,458.85
3697,7.99,41.38,1021.95,78.77,487.57
1472,27.38,70.04,1011.18,72.26,428.88
3438,7.92,39.54,1011.51,84.41,481.44
2259,10.87,44.71,1021.38,58.22,484.63
8905,10.07,34.69,1028.09,70.52,478.65
8280,10.74,40.92,1021.74,94.97,466.77
6400,5.62,43.65,1017.9,77.43,481.69
1039,13.9,41.17,1016.84,72.9,468.96
9081,20.83,44.78,1008.51,35.9,460.6
8528,14.39,40.35,1011.33,64.86,472.43
6855,15.38,43.99,1022.42,83.41,462.48
3052,13,39.85,1012.57,61.56,477.71
4103,12.36,40.56,1022.11,72.99,474.71
3156,20.08,49.69,1008.34,69.88,453.54
8726,23.83,71.37,1002.04,64.78,443.29
2565,27.99,69.89,1013.94,51.25,435.79
2529,30.74,79.05,1005.78,73.19,430.69
7751,30.74,69.59,1008.69,68.04,437.81
7930,8.66,36.25,1028.22,86.96,479.66
987,21.26,60.84,1018.43,78.83,446.08
6504,18.64,43.79,1016.01,51.17,465.13
4671,31.09,74.22,1007.56,46.36,430.3
7263,3,39.64,1011,80.14,485.2
8985,25.3,49.3,1003.67,69.08,436.62
8286,14.17,39.59,1010.99,94.08,464.17
4086,11.23,39.72,1018.46,60.62,475.04
5283,13.83,41.49,1020.11,87.29,469.57
1231,9.52,41.26,1020.55,89.73,475.44
9197,25.81,66.51,1016.53,62.19,437.57
3313,15.26,41.2,1016,76.06,467.98
8895,9.53,40.23,1017.74,89.05,484
4394,25.91,58.98,1010.02,75.31,442.65
3517,26.11,47.43,1009.01,56.09,445.36
554,23.39,68.51,1013.09,78.6,438.35
