id,weather,music,social,news,data
8894,22.57,68.3,1017.43,87.69,
6912,18.9,60.07,1016.02,71.38,
1795,10.84,40.62,1015.53,60.9,
449,8.26,44.71,1020.85,68.82,
6859,25.59,61.5,1009.12,68,
6727,25.61,67.69,1009.22,68.76,
2135,21.08,44.05,1008.13,72.52,
6178,8.71,41.82,1033.08,74.53,
4091,21.75,58.79,1012.42,87.58,
3586,20.33,57.76,1016.47,75.35,
1567,20.92,70.02,1010.23,95.58,
3722,14.73,58.2,1019.45,82.48,
5196,26.08,52.3,1007.03,63.34,
6231,26.65,73.18,1012.27,83.12,
7340,25.69,64.45,1013.05,42,
2453,14.84,44.63,1019.28,57.37,
3917,22.03,59.43,1006.88,82.05,
1867,10.67,45,1022.99,85.91,
6012,27.24,66.75,1017.78,69.6,
5973,29.26,67.17,1006.6,70.58,
8637,22.35,65.61,1016.27,73.93,
7100,7.95,41.26,1008.48,97.92,
4390,16.32,50.88,1013.37,97.19,
404,14.05,39.59,1011.2,94.54,
8461,20.11,57.25,1010.36,88.89,
14,30,61.5,1009.4,48.63,
6695,23.46,73.18,1012.07,88.14,
1052,13.4,40.89,1010.67,91.66,
4709,22.54,63.07,1011.71,81.64,
5599,10.41,36.71,1022.02,84.56,
5870,14.41,46.18,1016.25,88.88,
5977,10.15,41.14,1025.5,91.54,
2628,18.53,39.72,1001.26,64.08,
2334,22.2,57.17,1009.82,78.43,
7407,23.39,69.13,1010.99,90.66,
9379,18.19,44.06,1017.24,78.73,
6578,10.48,40.22,1004.81,92.16,
9105,16.4,38.01,1022.2,73.05,
4891,10.76,40.43,1025.98,79.65,
6246,27.43,56.85,1011.86,36.76,
1843,26.67,70.94,1007.7,56.56,
3393,17.85,45.64,1020.11,82.94,
1501,22.59,65.06,1014.36,62.44,
540,24.91,58.69,1008.22,82.81,
2632,24.98,71.98,1006.59,90.61,
1552,26.21,56.85,1011.45,41.37,
2523,21.96,51.43,1007.28,89.96,
2858,11.97,41.04,1026.42,70.75,
6265,6.8,37.8,1021.09,70.02,
2711,12.87,48.04,1012.47,100.13,
3605,8.18,43.69,1017.16,88.16,
6846,25.41,69.14,1006.4,87.4,
8074,22.1,68.63,1015.19,59.05,
9427,23.82,44.89,1009.39,74.69,
9304,11.56,39.28,1011.27,82.05,
7296,32.77,71.32,1007.68,42.39,
154,27.86,65.18,1012.87,55.53,
5766,15.25,46.36,1019.69,95.83,
3270,30.2,71.85,1008.25,59.1,
6813,5.66,39.42,1024.7,78.52,
103,10.94,43.67,1012.36,73.3,
3371,18.88,65.94,1010.43,85.54,
2985,21.79,60.93,1006.44,87.68,
2167,18.61,67.71,1004.07,84.49,
712,25.21,60.37,1006.01,73.14,
867,24.8,72.24,1011.58,83.61,
9233,25.21,70.04,1009.51,76.13,
590,24.73,71.14,1009.07,68.87,
2588,15.45,45,1023.63,70.74,
5621,27.06,61.41,1011.99,45.23,
3198,27.58,57.19,1007.88,52.95,
5998,31.23,66.75,1017.48,36.55,
3141,20.28,63.86,1016.04,74.66,
8746,18.91,59.21,1017.76,90.49,
6081,9.05,36.3,1027.44,74.85,
6123,13.56,41.48,1008.53,87.2,
5332,32.36,73.91,1003.88,59.84,
8965,28.36,69.88,1007.75,84.17,
9479,21.73,64.63,1020.84,68.9,
1966,24.28,71.98,1006.34,90.45,
415,18,44.06,1016.8,78.88,
4328,13.52,40.83,1008.31,84.14,
4470,14.31,40.78,1024.3,76.41,
5460,31.16,64.96,1001.71,44.85,
3528,13.56,49.83,1007.01,89.86,
5013,18.98,38.52,1018.85,63.16,
4074,13.95,38.73,1003.87,83.94,
5948,14.17,43.13,1014.94,48.62,
6057,8.14,37.49,1009.04,80.33,
7669,10.98,41.54,1019.94,69.83,
2172,21.46,50.59,1016.75,67.14,
9516,28.05,70.36,1006.73,64.42,
9244,17.55,45.87,1008.07,80.98,
4423,9.61,39.04,1023.45,75.66,
8082,21.94,50.32,1008.44,86.98,
3048,3.99,39.64,1011.53,83.58,
5981,29.39,71.14,1010.97,53.88,
4829,21.39,58.05,1013.03,86.44,
8301,11.12,44.92,1025.58,93.52,
5327,32.26,73.68,1014.75,60.9,
6961,13.85,41.39,1018.62,75.55,
3966,24.48,64.45,1014.69,51.43,
5027,25.78,59.15,1013.61,66.68,
1458,8.27,39.64,1011,84.64,
2545,27.43,63.87,1017.6,43.33,
3551,25.06,44.57,1007.39,56.07,
1957,23.96,47.43,1008.38,63.55,
8281,19.82,63.9,1013.19,78.96,
4209,32.74,68.31,1010.23,41.29,
9264,26.85,66.86,1006.78,69.4,
9495,17.21,52.9,1019.91,77.31,
4898,24.2,60.77,1016.92,71.65,
4234,10.45,39.69,1003.92,89.45,
6337,12.91,42.07,1018.4,86.5,
954,23.08,48.41,1008.44,82.35,
890,8.77,42.49,1010.7,86.78,
3140,21.95,68.63,1012.8,61.55,
9107,16.57,43.7,1015.67,71.95,
8326,22.15,43.77,1010.81,60.08,
1537,25.1,71.77,1004.34,82.8,
9317,9.81,71.14,1019.43,87.93,
319,14.58,41.92,1030.42,61.96,
4587,31.33,73.03,1014.18,49.28,
6212,10.71,41.93,1018.23,90.88,
991,17.67,43.96,1011.68,82.13,
7417,6.12,40.81,1014.77,88.15,
7174,21.28,70.32,1011.06,90.12,
1849,20.13,40.33,1005.31,85.42,
5697,25.12,71.58,1010.18,87.5,
2496,31.18,77.95,1014.89,65.62,
1702,19.3,65.59,1014.07,81.98,
8898,18.34,65.94,1013.27,85.42,
3547,28.13,68.12,1012.6,44.71,
6866,25.52,71.73,1009.91,79.55,
3916,23.2,49.3,1003.4,79.77,
9367,9.43,43.69,1017.28,91.8,
1601,8.61,41.04,1024.81,95.6,
9017,32.41,58.9,1003.26,45.33,
2652,15.72,41.76,1023.07,66.95,
1836,23.93,68.28,1005.16,69.91,
1329,31.25,69.51,1010.25,36.83,
1200,21.49,70.32,1009.07,92.25,
8942,9.14,38.91,1018.62,89.88,
8542,25.79,75.6,1017.46,75.63,
3835,8.51,39.66,1015.16,86.61,
6839,24.7,44.57,1008.24,57.62,
6205,24.81,66.44,1011.19,69.96,
6827,25.73,62.66,1010.15,54.66,
8873,26.13,57.32,1012.27,45.78,
8482,9.6,37.73,1021.87,77.75,
1588,24.94,59.07,1008.89,84.79,
4869,11.02,39.96,1025.64,93.58,
6872,12.02,39.69,1006.05,84.66,
2584,18.68,53.29,1018.16,75.01,
7709,14.47,42.86,1031.55,66.73,
4158,33.7,68.27,1007.16,50.41,
2409,3.69,38.44,1016.74,82.87,
7510,9.14,37.36,1015.22,78.06,
8324,14.63,40,1018.03,63.4,
8061,14.67,71.14,1019.84,77.72,
3512,15.81,58.59,1014.41,90.03,
216,27.19,64.27,1013.06,58.13,
8463,29.1,50.05,1005.87,51.53,
3162,6.15,40.07,1020.2,66.64,
7637,29.13,68.3,1014.96,37.08,
729,27.45,64.34,1007.12,65.87,
4501,30.21,75.33,1002.24,66.71,
862,14.4,41.26,1021.41,73.11,
2692,18.43,44.63,1019.76,39.99,
191,32.33,69.89,1014.18,50.93,
4183,18.32,66.86,1012.02,70,
1402,22.32,59.8,1016.82,64.18,
193,19.04,68.28,1004.52,86.16,
9109,32.32,67.9,1006.08,37.93,
7148,23.51,70.04,1011.02,81.39,
6363,15.04,41.35,1004.29,99.1,
441,7,35.77,1018.21,64.84,
4707,28.48,54.2,1013.14,49.51,
6384,12.16,40.81,1025.79,70.97,
2578,22.89,73.11,1006.66,73.11,
8325,24.61,62.39,1006.39,79.08,
2105,17.35,39.72,1003,64.62,
270,17.51,53.16,1013.13,82.86,
403,21.03,67.45,1015.01,68.59,
4336,27.13,69.45,1013.9,51.16,
4307,31.59,43.5,1005.12,43.5,
7050,32.56,68.14,1004.02,35.04,
5933,26.57,44.57,1007.76,50.39,
260,25.97,69.34,1009.43,88.11,
3046,28.69,71.29,1009.22,68.35,
5752,24.62,68.31,1010.45,75.18,
6548,26.31,66.48,1005.93,63.9,
2356,23.51,48.98,1014.63,41.56,
6333,14.81,39.58,1011.62,73.64,
3125,14.59,42.44,1012.7,83.92,
1675,17.16,58.86,1016.4,86.39,
5325,16.7,36.99,1006.19,89.33,
6488,16.29,44.34,1019.49,59.36,
4046,12.83,41.67,1012.84,84.29,
8576,20.48,60.29,1017.16,72.1,
5620,19.73,49.69,1007.78,73.02,
4249,25.43,72.39,1002.65,88.13,
3335,10.6,41.46,1021.23,89.02,
9219,31.19,70.94,1007.29,51.91,
3247,22.35,63.94,1010.32,93.02,
5392,27.14,65.27,1013.26,55.17,
3757,31.35,68.67,1005.26,66.85,
8278,24.13,45.61,1012.63,71.36,
5567,15.22,50.88,1014.19,100.12,
1377,25.72,72.39,1003.01,86.38,
6433,22.24,41.1,1001.96,42.6,
7531,30.83,71.58,1009.92,48.8,
9501,12.02,41.92,1030.1,84.45,
1876,14.78,42.86,1015.32,84.75,
6612,20.18,43.43,1011.31,65.11,
5557,23.84,68.94,1007.45,71.35,
6027,27.92,74.99,1005.47,75.13,
5531,12.25,40.75,1016.02,82.4,
4497,16,40.66,1016.12,89.23,
3926,22.08,69.94,1008.41,72.86,
5988,21.31,42.8,1014.1,75.77,
6328,16.07,65.46,1013.88,87.11,
5960,21.64,44.05,1007.73,74.79,
391,25.27,69.89,1015.21,79.33,
396,19.41,46.63,1013.23,86.28,
1790,12.25,41.38,1021.81,59,
6495,24.28,68.31,1009.94,77.08,
3264,12.33,39.28,1011.84,80.01,
1519,17.67,50.88,1015.64,90.55,
6774,26.43,75.33,1004.09,86.48,
2353,2.8,39.64,1011.01,82.96,
7202,6.71,40.96,1022.71,91.89,
8407,17.66,60.08,1017.22,86.96,
7129,9.29,35.77,1015.34,63.29,
1638,29.72,71.97,1008.6,79.25,
522,16.09,48.78,1015.78,91.12,
4391,22.29,61.27,1019.05,58.23,
379,15.23,37.87,1020.17,85.02,
4628,19.62,68.63,1012.26,68.05,
4900,22.28,60.27,1018.98,84.12,
6756,27.18,64.79,1016.27,63.7,
1917,10.92,40.92,1021.84,83.03,
7172,28.36,68.08,1013.34,42.82,
3299,20.24,56.53,1020.29,77.75,
1021,19.61,45.01,1014.84,64.42,
6953,29.3,67.69,1007.17,55.5,
8228,31.12,68.94,1006.05,68.46,
8604,28.29,47.93,1002.6,53.23,
2164,14.8,44.21,1021.59,89.24,
9371,27.37,69.23,1013.25,48.02,
7435,13.8,39.39,1013.85,81.95,
2244,18.01,54.9,1017.04,77.82,
659,28.64,69.23,1013.11,37.13,
1650,31.16,69.88,1007.01,68.28,
2222,17.46,53.29,1018.07,91.01,
4772,10.59,41.46,1016.87,85.7,
8049,10.46,41.26,1020.65,92.24,
5067,9.05,40.67,1015.57,75.48,
4443,26.05,73.88,1005.67,82.08,
2479,14.04,40.83,1008.98,82.04,
3786,25.62,58.82,1010.02,70.31,
9537,25.91,75.6,1018.23,62.65,
653,14.79,47.83,1007.27,92.04,
957,26.94,59.87,1011.66,58.34,
3111,24.55,57.5,1015.36,62.45,
6141,31.5,70.32,1011.44,64.09,
2664,14.01,39,1016.73,79.23,
1466,24.35,58.79,1010.13,72.1,
3412,18.66,56.53,1020.13,80.04,
2040,29.3,73.67,1005.64,65.31,
3791,18.2,52.72,1025.87,54.26,
3601,11.24,42.34,1021.3,95.19,
2716,12.15,45.01,1018.89,90.02,
9446,32.69,72.86,1003.57,56.84,
5801,28.01,64.69,1007.61,58.45,
1585,6.3,39.33,1010.63,94.26,
1615,24.8,66.51,1016.74,65.72,
7652,11.3,25.36,1008.66,96.18,
3286,24.82,72.99,1007.81,84.72,
7460,26.35,59.87,1013.24,73.63,
8953,22.49,69.84,1006.78,73.76,
3394,13.3,37.9,997.41,91.51,
8714,31.24,68.3,1015.89,42.84,
5846,14.64,39.31,1008.84,79.3,
4269,22.04,58.05,1013.11,85.22,
9563,17.1,49.69,1005.53,81.82,
3924,18.48,46.48,1007.53,82.57,
8941,12.63,41.48,1009.61,87.69,
2507,22.63,45.61,1014.14,73.06,
265,17.03,58.49,1011.91,92.16,
3475,29.27,66.85,1011.11,63.25,
5905,24.98,58.98,1010.34,78.56,
8400,23.08,64.44,1014.85,69.95,
2133,25.93,69.34,1008.91,79.43,
4617,22.67,68.08,1013,66.59,
5459,21.71,60.27,1015.74,89.76,
812,7.89,39.37,1016.28,84.66,
2296,13.87,42.99,1007.45,81.52,
6198,31.92,69.13,1000.77,58.91,
4711,27.76,72.58,1009.04,84.96,
6232,13.9,44,1025.1,87.17,
6193,6.25,40.02,1032.14,80.22,
1500,24.03,58.46,1015.71,70.15,
5637,23.09,63.76,1009.82,72.36,
8734,23.26,59.21,1017.71,67.16,
2063,8.47,41.03,1021.72,70.16,
7851,28.55,65.27,1013.34,48.95,
3196,20.92,70.02,1011.06,85.63,
4147,14.56,53.82,1016.37,64.46,
4505,29.42,71.32,1002.26,67.13,
3752,14.65,35.4,1016.16,60.26,
4399,18.85,67.32,1012.91,82.37,
9390,23.77,69.13,1011.05,89.41,
4656,23.93,64.45,1015.35,54.71,
6115,20.4,54.9,1016.68,64.26,
7180,26.86,70.47,1007.18,72.38,
1839,30.2,70.02,1009.85,63.39,
8019,25.06,64.63,1020.66,54.93,
5554,24.26,47.93,1003.87,70.44,
5640,21.5,50.32,1008.65,81.68,
223,30.19,66.54,1004.39,61.43,
2279,26.43,77.17,1008.67,92.59,
8578,26.12,63.31,1013.97,51.6,
545,23.44,62.52,1016.46,67.21,
3779,15.7,42.99,1007.51,76.05,
4171,31.48,69.75,1008.9,45.66,
2929,26.23,59.87,1012.93,66.62,
2257,26.63,62.44,1010.86,70.82,
2445,27.46,61.86,1012.39,66.09,
3522,8.48,36.18,1013.31,75.15,
4051,28.32,72.58,1007.77,78.35,
1378,22.2,59.21,1017.87,73.34,
7247,30.3,73.67,1005.57,58.74,
5829,12.54,43.69,1017.26,83.59,
7972,14.96,41.76,1024.07,73.17,
1865,30.72,71.58,1009.98,50.39,
5501,21.53,58.05,1012.9,87.57,
2390,20.08,63.09,1019,77.06,
341,25.75,60.95,1014.75,53.3,
8795,13.08,41.74,1020.75,64.44,
9401,19.09,43.14,1012.34,45.75,
4945,21.94,64.69,1007.39,77.58,
8374,30.34,68.08,1010.85,49.4,
3050,24.53,74.78,1009.9,78.34,
722,11.46,39.3,1019.53,76.86,
2358,15.31,52.75,1025.21,55.22,
148,27.37,76.09,1007.52,89.12,
635,25.41,65.12,1016.01,53.39,
7497,28.76,60.23,1010.03,58.24,
4162,27.34,70.98,1008.82,71.42,
5717,24.26,69.71,1008.98,81.58,
5061,7.91,38.56,1016.48,68.94,
5178,10.79,43.56,1015.15,73.01,
7539,21.06,62.91,1011.92,75.52,
3201,28.57,69.84,1003.57,66.55,
5442,30.47,77.3,1002.13,63.7,
256,18.89,63.09,1018.47,84.85,
493,27.44,52.3,1008.15,58.92,
1425,13.35,41.39,1019.17,72.87,
8440,20.03,69.45,1013.47,86.66,
2551,20.54,61.27,1019.6,61.87,
4318,26.71,59.39,1014.24,66.45,
7727,9.75,52.72,1026.03,78.53,
9386,6.75,39.9,1008.3,87.42,
4938,32.18,65.74,1010.89,46.52,
7117,27.57,70.36,1007.18,71.1,
2746,31.51,71.97,1007.84,71.18,
6959,16.25,58.86,1015.94,86.52,
8615,21.41,50.32,1008.61,84.47,
389,10.8,41.66,1013.79,81.96,
6809,13.8,45.08,1023.99,79.72,
7095,5.25,42.85,1013.75,89.67,
8213,20.06,60.77,1017.19,88.73,
7312,32.34,74.99,1002.77,42.83,
8879,9.54,41.17,1019.79,65.61,
5186,20.91,59.14,1017.25,74.7,
2011,11.26,40.43,1025.68,74.67,
1334,6.42,35.57,1025.58,79.63,
3356,29.09,70.02,1010.13,48.06,
9200,24.11,66.51,1015.35,56.01,
6009,13.12,52.75,1023.69,67.5,
2553,10.44,37.83,1006.31,97.2,
5513,10.04,39.66,1015.84,82.31,
1744,18.01,62.26,1011.89,89.29,
7020,15.59,52.75,1024.3,59.93,
2606,22.07,70.72,1010.52,82.96,
7305,26.33,64.45,1013.12,43.31,
8230,19.93,57.25,1010.6,89.34,
3734,22.99,62.96,1019.6,65.05,
4901,21.71,61.45,1010.97,91.62,
6891,22.22,48.98,1015.87,53.18,
4197,31.88,70.36,1006.2,57.51,
5395,9.08,42.49,1010.67,85.35,
9447,7.47,40.64,1020.47,94.8,
4216,29.54,72.29,1011,42,
2678,14.93,41.79,1008.88,81.48,
3967,23.37,63.77,1013.42,76.44,
5924,21.12,47.24,1003.79,70.55,
5397,29.36,68.94,1007.5,79.91,
3493,18.15,41.67,1012.75,52.69,
7433,25.76,71.06,1007.93,90.4,
5006,16.97,39.16,1005.7,69.13,
140,24.42,62.66,1007.65,71.57,
5553,31.92,75.33,1002.13,65.73,
1366,10.24,41.58,1021.17,94.34,
6608,15.64,44.21,1020.17,83.28,
2713,16.59,43.56,1012.88,59.61,
9085,20.04,49.39,1020.62,78.84,
1900,14.95,42.99,1008.75,90.76,
1460,9.76,41.01,1019.66,97.59,
4085,21.36,52.3,1007.95,79.38,
3040,25.76,57.32,1011.93,43.61,
4026,26.1,63.56,1013.12,61,
4549,14,40.8,1026.17,54.82,
68,17.47,43.77,1012.25,76.78,
5300,10.05,40.46,1018.71,67.38,
7907,8.07,41.17,1019.4,86.43,
6086,23.56,51.86,1014.04,73.9,
6687,14.44,40.1,1015.51,79.78,
4817,10.16,41.62,1013.15,94.3,
813,3.21,38.44,1017.11,84.86,
6798,14.17,41.67,1013.4,72.77,
526,12.19,44.63,1018.96,80.91,
2178,22.93,51.19,1009.3,82.8,
3640,25.38,65.34,1012.87,62.49,
6701,21.25,44.05,1005.69,81.87,
2384,23.94,51.95,1008.61,73.42,
4911,27.11,69.59,1008.56,79.2,
7586,23.62,68.63,1013.18,50.57,
88,13.2,45.01,1013.96,78.78,
233,34.65,74.67,1016.03,26.67,
4565,13.39,49.83,1007.14,90.88,
364,14.51,42.77,1017.47,81.95,
5068,20.46,51.43,1007.31,93.25,
999,16.95,40.12,1012.59,87.87,
2585,11.95,39.82,1013.4,92.51,
3507,30.13,71.98,1004.95,63.62,
9477,18.67,58.46,1016.73,87.7,
8018,21.92,66.54,1012.49,79.82,
8069,13.3,50.59,1019.38,92.96,
3153,6.06,41.17,1019.67,84.7,
9465,24.75,69.89,1015.29,82.01,
4977,10.07,44.68,1023.44,90.95,
6182,33.3,80.18,1011.09,63.98,
551,27.36,63.31,1013.7,51.58,
5550,30.34,75.08,1005.32,52.97,
4518,20.75,60.77,1017.91,86.06,
8584,32.06,71.85,1007.9,56.44,
2500,21.84,60.29,1017.23,66.89,
5667,21.53,59.8,1016.46,74.72,
9303,21.95,57.76,1018.02,67.72,
457,33.95,68.14,1002.33,48.98,
6077,8.85,41.06,1020.99,86.05,
2654,18.42,60.1,1009.77,86.75,
8299,8.76,41.82,1033.29,76.5,
6397,17.68,40.89,1011.24,61.37,
8404,23.38,65.06,1014.12,59.36,
3606,18.27,58.2,1018.34,72.73,
8681,10.59,41.93,1017.7,92.91,
6997,26.71,70.4,1007.59,82.63,
5854,5.95,37.8,1022.03,67.97,
2544,9.41,40.43,1025.68,79.49,
6619,6.59,39.37,1020.34,77.92,
795,20.58,54.5,1015.04,89.83,
539,26.72,67.79,1010.35,63.31,
5368,23.4,65.06,1014.32,67.38,
6352,15.18,44.2,1019.6,72.45,
1159,10.17,41.46,1020.01,84.86,
3811,29.04,60.07,1014.88,47.23,
3343,29.93,69.48,1009.21,54.59,
6338,31.38,68.27,1006.79,52.79,
454,24.33,46.93,1013.83,44.59,
300,22.25,43.79,1015.78,52.68,
2163,17.83,44.92,1025.04,70.58,
5409,26.37,70.79,1005.31,77.3,
713,14.6,44.47,1028.46,69.96,
3147,13.79,45.08,1025.02,84.36,
6155,27.82,52.84,1006.23,52.18,
4411,10.42,39.96,1025.21,95.69,
7386,17.12,58.95,1016.74,90.41,
3268,19.82,57.85,1011.58,97.23,
5602,24.35,66.49,1012.48,62.12,
3893,27.76,71.97,1008.53,86.97,
7311,7.01,37.8,1021.47,62.84,
3428,20.85,56.89,1013.15,68.22,
6821,20.25,58.59,1012.99,65.98,
3331,11.32,36.18,1015.03,64.68,
4494,22.49,71.29,1008.24,75.8,
281,21.52,50.66,1013.56,74.33,
5453,9.59,38.91,1011.87,81.3,
1954,13,39.28,1016.7,81.94,
7819,8.66,41.01,1022.51,98.55,
5161,26.61,56.85,1012.48,48.84,
8246,10.05,40.23,1019.71,90.41,
9444,28.51,70.02,1010.58,54.68,
7948,26.85,75.6,1017.43,74.55,
1963,20.34,59.8,1015.18,80.21,
1059,24.41,52.3,1006.28,70.33,
725,24.81,60.95,1014.72,54.71,
6606,23.6,48.98,1015.41,48.28,
5619,13.52,42.07,1017.91,90.21,
4884,21.24,60.84,1017.99,82.22,
5215,17.47,58.59,1014.03,97.13,
9499,5.84,43.02,1013.88,87.42,
2827,24.33,46.93,1013.51,52.63,
4222,25.33,73.21,1002.19,97.24,
6151,28.41,61.47,1008.94,56.56,
1926,28.94,68.67,1005.39,75.24,
7438,8.72,36.25,1029.31,85.73,
7415,17.16,53.16,1013.2,82.85,
9544,23.87,50.39,1012.96,76.05,
916,15.22,41.35,1003.12,95.45,
3505,15.5,39.16,1016.24,78.13,
4039,27.05,59.15,1012.83,56.31,
5361,16.38,45.64,1020.47,89.28,
6625,32.87,71.32,1004.36,54.69,
6924,22.8,69.23,1011.8,76.95,
9257,10.75,45,1023.68,89.37,
3462,17.54,58.49,1012.35,91.56,
8612,24.13,73.18,1012.62,91.52,
2602,31.1,69.51,1010.84,45.4,
3361,22.76,57.5,1014.75,74.38,
7677,21.32,59.8,1016.26,76.26,
6874,24.42,66.56,1002.04,84.7,
3884,18.09,48.92,1010.6,52.11,
3837,18.22,49.25,1020.33,61.87,
1246,29.83,62.66,1007.98,47.07,
6409,25.95,65.61,1014.36,52.54,
1515,10.02,52.75,1021.93,73.68,
5456,9.2,40.77,1011.88,89.86,
2179,11.28,43.41,1017.91,81.03,
6014,26.86,68.08,1012.99,50.04,
5647,11.04,39.96,1025.75,94.44,
8503,23.19,67.07,1005.67,65.19,
615,28.15,72.99,1007.62,70.03,
1686,26.34,59.21,1013.37,58.98,
4159,22.21,48.14,1015.08,66.8,
7781,27.33,68.94,1007.04,61.83,
6890,10.31,40.67,1017.61,69.61,
579,6.17,41.31,1002.49,87.59,
3648,4.49,38.44,1015.47,76.96,
7540,9.78,41.93,1023.18,75.05,
8626,25.42,73.17,1012.29,85.86,
8817,28.01,51.43,1011.6,49.2,
1103,19.66,42.18,1001.51,95.75,
15,30.39,70.98,1007.55,72.76,
5360,25.21,50.23,1016,56.58,
6236,20.73,69.94,1009.9,82.12,
5139,12.41,41.16,1017.45,93.64,
6065,25.44,61.25,1012.57,87.65,
4044,9.68,40.22,1007.6,89.97,
3760,26.8,68.31,1011.04,61.48,
8436,27.71,72.99,1007.18,72.68,
7919,12.65,44.03,1007.13,85.23,
8317,25.31,60.75,1008.65,79.35,
1590,28.9,71.94,1007.29,64.77,
4109,29.89,65.74,1012.95,51.36,
8666,21.28,44.05,1005.69,83.2,
2946,25.77,62.96,1019.86,58.07,
6019,19.04,43.43,1009.25,68.74,
6564,10.2,41.17,1019.56,82.46,
2749,15.93,25.88,1009.45,72.83,
8790,28.18,71.14,1011.56,48.03,
3731,24.91,57.17,1010.88,72.97,
8644,16.37,54.3,1017.94,63.63,
3278,32,65.74,1011.22,46.16,
3488,24.05,72.24,1011.32,88.94,
8040,28.99,54.2,1012.79,41.9,
5670,21.29,47.45,1008.85,71.6,
7066,5.95,39.48,1005.16,63.6,
370,22.84,67.32,1013.77,64.67,
1263,11.11,40.55,1023.91,87.12,
7341,7.82,38.91,1015.58,90.11,
1700,5.45,39.04,1020.07,77.05,
4987,23.32,69.23,1011.75,75.59,
1710,21.23,68.08,1012.82,74.57,
126,27.25,50.05,1006.53,60.64,
4105,30.29,59.22,1013.05,60.46,
2485,15.67,38.62,1015.76,66.29,
7135,14.38,40.73,1017.48,90.64,
648,6.06,43.65,1014.36,83.94,
3465,21.03,44.78,1007.99,36.82,
5410,21.08,46.93,1014.49,63.33,
6650,26.62,70.36,1005.15,84.99,
1579,22.92,61.9,1013.27,78.32,
3047,23.43,71.97,1009.42,94.27,
3476,11.6,40.96,1023.95,86.83,
3139,13.45,45.87,1008.42,87.74,
7127,6.62,42.49,1008.74,94.57,
7569,25.4,69.59,1008.58,82.22,
2798,10.15,41.46,1019.56,81.79,
5524,10.01,40.78,1023.71,88.11,
4819,28.61,69.84,1004.02,67.26,
2297,29.35,68.51,1007.63,70.67,
4800,25.68,67.79,1010.66,69.51,
1818,21.97,58.95,1017.78,76.95,
9205,14.32,44.6,1013.85,68.13,
6722,14.87,41.2,1016.27,70.51,
5643,19.72,47.03,1012.1,90.36,
4190,28.82,71.43,1011.51,58.58,
7909,24.35,51.86,1014.34,67.22,
2899,20.9,67.07,1005.43,82.85,
5101,11.92,38.25,1013.13,84.92,
2091,17.93,44.63,1003.54,87.41,
6315,23.25,63.86,1017.82,59.64,
4189,12.28,42.34,1019.19,95.8,
507,7.54,40.72,1023.82,85.15,
919,19.35,43.43,1009.4,66.11,
